t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
15.893,15.894,422.6047,-187.0731,289.9143,0.9167,0.6446,1.7442,1
15.918,15.919,422.6047,-187.0731,289.9143,0.9167,0.6446,1.7442,1
15.943,15.944,422.6047,-187.0731,289.9143,0.9079,0.6369,1.7363,1
15.968,15.968,422.6047,-187.0731,289.9143,0.9079,0.6369,1.7363,1
15.991,15.992,422.6047,-187.0731,289.9143,0.9079,0.6369,1.7363,1
16.014,16.015,422.6047,-187.0731,289.9143,0.9079,0.6369,1.7363,1
16.037,16.038,422.6047,-187.0731,289.9143,0.9033,0.6082,1.7539,1
16.060,16.061,422.6047,-187.0731,289.9143,0.9033,0.6082,1.7539,1
16.083,16.084,422.6047,-187.0731,289.9143,0.9033,0.6082,1.7539,1
16.106,16.107,422.6047,-187.0731,289.9143,0.9033,0.6082,1.7539,1
16.130,16.131,422.6047,-187.0731,289.9143,0.8919,0.6189,1.7315,1
16.154,16.155,422.6047,-187.0731,289.9143,0.8919,0.6189,1.7315,1
16.177,16.178,422.6047,-187.0731,289.9143,0.8919,0.6189,1.7315,1
16.200,16.201,422.6047,-187.0731,289.9143,0.8919,0.6189,1.7315,1
16.223,16.224,422.6047,-187.0731,289.9143,0.9175,0.6229,1.7404,1
16.247,16.248,422.6047,-187.0731,289.9143,0.9175,0.6229,1.7404,1
16.270,16.271,422.6047,-187.0731,289.9143,0.9175,0.6229,1.7404,1
16.293,16.294,422.6047,-187.0731,289.9143,0.9175,0.6229,1.7404,1
16.317,16.317,422.6047,-187.0731,289.9143,0.9175,0.6229,1.7404,1
16.340,16.341,422.6047,-187.0731,289.9143,0.8846,0.6230,1.7189,1
16.363,16.364,422.6047,-187.0731,289.9143,0.8846,0.6230,1.7189,1
16.386,16.387,422.6047,-187.0731,289.9143,0.8846,0.6230,1.7189,1
16.409,16.410,422.6047,-187.0731,289.9143,0.8846,0.6230,1.7189,1
16.432,16.433,422.6047,-187.0731,289.9143,0.8272,0.6165,1.6588,1
16.455,16.456,422.6047,-187.0731,289.9143,0.8272,0.6165,1.6588,1
16.478,16.479,422.6047,-187.0731,289.9143,0.8272,0.6165,1.6588,1
16.502,16.503,422.6047,-187.0731,289.9143,0.8272,0.6165,1.6588,1
16.525,16.526,422.6047,-187.0731,289.9143,0.8773,0.6044,1.6956,1
16.548,16.549,422.6074,-187.0840,289.8546,0.8773,0.6044,1.6956,1
16.571,16.572,422.6074,-187.0840,289.8546,0.8773,0.6044,1.6956,1
16.595,16.596,422.6074,-187.0840,289.8546,0.8773,0.6044,1.6956,1
16.619,16.620,422.6074,-187.0840,289.8546,0.8773,0.6044,1.6956,1
22.642,28.643,,,,,,,0
34.665,40.666,,,,,,,0
46.687,52.689,,,,,,,0
58.710,64.712,,,,,,,0
