t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
15.924,15.925,422.6052,-187.0733,289.9150,0.7254,0.6866,1.7760,1
15.947,15.947,422.6052,-187.0733,289.9150,0.7254,0.6866,1.7760,1
15.970,15.970,422.6052,-187.0733,289.9150,0.7254,0.6866,1.7760,1
15.993,15.993,422.6052,-187.0733,289.9150,0.7235,0.7176,1.7651,1
16.016,16.016,422.6052,-187.0733,289.9150,0.7235,0.7176,1.7651,1
16.040,16.040,422.6052,-187.0733,289.9150,0.7235,0.7176,1.7651,1
16.063,16.064,422.6052,-187.0733,289.9150,0.7235,0.7176,1.7651,1
16.087,16.087,422.6052,-187.0733,289.9150,0.7677,0.7130,1.7652,1
16.110,16.110,422.6052,-187.0733,289.9150,0.7677,0.7130,1.7652,1
16.133,16.133,422.6052,-187.0733,289.9150,0.7677,0.7130,1.7652,1
16.156,16.156,422.6052,-187.0733,289.9150,0.7677,0.7130,1.7652,1
16.179,16.179,422.6052,-187.0733,289.9150,0.7677,0.7130,1.7652,1
16.203,16.203,422.6052,-187.0733,289.9150,0.7628,0.7303,1.7332,1
16.226,16.227,422.6052,-187.0733,289.9150,0.7628,0.7303,1.7332,1
16.251,16.251,422.6052,-187.0733,289.9150,0.7628,0.7303,1.7332,1
16.274,16.275,422.6052,-187.0733,289.9150,0.7628,0.7303,1.7332,1
16.297,16.297,422.6052,-187.0733,289.9150,0.8044,0.7025,1.7238,1
16.321,16.321,422.6052,-187.0733,289.9150,0.8044,0.7025,1.7238,1
16.344,16.344,422.6052,-187.0733,289.9150,0.8044,0.7025,1.7238,1
16.367,16.367,422.6052,-187.0733,289.9150,0.8044,0.7025,1.7238,1
16.390,16.390,422.6052,-187.0733,289.9150,0.8021,0.7021,1.7362,1
16.413,16.414,422.6052,-187.0733,289.9150,0.8021,0.7021,1.7362,1
16.437,16.437,422.6052,-187.0733,289.9150,0.8021,0.7021,1.7362,1
16.460,16.460,422.6052,-187.0733,289.9150,0.8021,0.7021,1.7362,1
16.483,16.483,422.6052,-187.0733,289.9150,0.8183,0.6969,1.7388,1
16.506,16.506,422.6052,-187.0733,289.9150,0.8183,0.6969,1.7388,1
16.529,16.529,422.6052,-187.0733,289.9150,0.8183,0.6969,1.7388,1
16.552,16.552,422.6052,-187.0733,289.9150,0.8183,0.6969,1.7388,1
16.575,16.576,422.6052,-187.0733,289.9150,0.8183,0.6969,1.7388,1
16.599,16.600,422.6052,-187.0733,289.9150,0.8042,0.7096,1.7093,1
16.622,16.623,422.6052,-187.0733,289.9150,0.8042,0.7096,1.7093,1
16.645,16.645,422.6052,-187.0733,289.9150,0.8042,0.7096,1.7093,1
16.668,16.668,422.6052,-187.0733,289.9150,0.8042,0.7096,1.7093,1
16.691,16.691,422.6052,-187.0733,289.9150,0.7995,0.6998,1.6683,1
16.714,16.714,422.6052,-187.0733,289.9150,0.7995,0.6998,1.6683,1
16.738,16.739,422.6052,-187.0733,289.9150,0.7995,0.6998,1.6683,1
16.762,16.762,422.6052,-187.0733,289.9150,0.7995,0.6998,1.6683,1
16.785,16.786,422.6052,-187.0733,289.9150,0.8083,0.6965,1.6734,1
16.808,16.808,422.6052,-187.0733,289.9150,0.8083,0.6965,1.6734,1
16.831,16.832,422.6052,-187.0733,289.9150,0.8083,0.6965,1.6734,1
16.854,16.854,422.6052,-187.0733,289.9150,0.8083,0.6965,1.6734,1
16.877,16.877,422.6052,-187.0733,289.9150,0.8083,0.6965,1.6734,1
16.900,16.901,422.6052,-187.0733,289.9150,0.7988,0.6891,1.6561,1
16.924,16.925,422.6052,-187.0733,289.9150,0.7988,0.6891,1.6561,1
16.949,16.950,422.6052,-187.0733,289.9150,0.7988,0.6891,1.6561,1
16.972,16.972,422.6052,-187.0733,289.9150,0.7988,0.6891,1.6561,1
16.995,16.995,422.6052,-187.0733,289.9150,0.7942,0.6961,1.6548,1
17.018,17.018,422.6052,-187.0733,289.9150,0.7942,0.6961,1.6548,1
17.041,17.041,422.6052,-187.0733,289.9150,0.7942,0.6961,1.6548,1
17.064,17.064,422.6052,-187.0733,289.9150,0.7942,0.6961,1.6548,1
17.087,17.088,422.6052,-187.0733,289.9150,0.7999,0.6850,1.6581,1
17.111,17.111,422.6052,-187.0733,289.9150,0.7999,0.6850,1.6581,1
17.134,17.134,422.6052,-187.0733,289.9150,0.7999,0.6850,1.6581,1
17.157,17.157,422.6052,-187.0733,289.9150,0.7999,0.6850,1.6581,1
17.180,17.180,422.6052,-187.0733,289.9150,0.7999,0.6850,1.6581,1
17.204,17.204,422.6052,-187.0733,289.9150,0.7894,0.6943,1.6348,1
17.227,17.227,422.6052,-187.0733,289.9150,0.7894,0.6943,1.6348,1
17.252,17.252,422.6052,-187.0733,289.9150,0.7894,0.6943,1.6348,1
17.275,17.275,422.6052,-187.0733,289.9150,0.7894,0.6943,1.6348,1
17.298,17.298,422.6052,-187.0733,289.9150,0.7806,0.6970,1.6594,1
17.321,17.321,422.6052,-187.0733,289.9150,0.7806,0.6970,1.6594,1
17.344,17.345,422.6052,-187.0733,289.9150,0.7806,0.6970,1.6594,1
17.367,17.367,422.6052,-187.0733,289.9150,0.7806,0.6970,1.6594,1
17.390,17.390,422.6052,-187.0733,289.9150,0.8006,0.6814,1.6630,1
17.413,17.413,422.6052,-187.0733,289.9150,0.8006,0.6814,1.6630,1
17.437,17.438,422.6052,-187.0733,289.9150,0.8006,0.6814,1.6630,1
17.461,17.461,422.6052,-187.0733,289.9150,0.8006,0.6814,1.6630,1
17.484,17.484,422.6052,-187.0733,289.9150,0.8337,0.6802,1.6980,1
17.507,17.507,422.6052,-187.0733,289.9150,0.8337,0.6802,1.6980,1
17.530,17.530,422.6052,-187.0733,289.9150,0.8337,0.6802,1.6980,1
17.554,17.554,422.6052,-187.0733,289.9150,0.8337,0.6802,1.6980,1
17.577,17.577,422.6052,-187.0733,289.9150,0.8337,0.6802,1.6980,1
17.601,17.602,422.6052,-187.0733,289.9150,0.8595,0.6593,1.7372,1
17.625,17.625,422.6052,-187.0733,289.9150,0.8595,0.6593,1.7372,1
17.648,17.648,422.6052,-187.0733,289.9150,0.8595,0.6593,1.7372,1
17.671,17.671,422.6052,-187.0733,289.9150,0.8595,0.6593,1.7372,1
17.694,17.695,422.6052,-187.0733,289.9150,0.9032,0.6507,1.7507,1
17.718,17.718,422.6052,-187.0733,289.9150,0.9032,0.6507,1.7507,1
17.741,17.741,422.6052,-187.0733,289.9150,0.9032,0.6507,1.7507,1
17.764,17.764,422.6052,-187.0733,289.9150,0.9032,0.6507,1.7507,1
17.788,17.788,422.6052,-187.0733,289.9150,0.9055,0.6548,1.7579,1
17.811,17.811,422.6052,-187.0733,289.9150,0.9055,0.6548,1.7579,1
17.834,17.834,422.6052,-187.0733,289.9150,0.9055,0.6548,1.7579,1
17.858,17.858,422.6052,-187.0733,289.9150,0.9055,0.6548,1.7579,1
17.881,17.881,422.6052,-187.0733,289.9150,0.8924,0.6533,1.7354,1
17.904,17.904,422.6052,-187.0733,289.9150,0.8924,0.6533,1.7354,1
17.927,17.927,422.6052,-187.0733,289.9150,0.8924,0.6533,1.7354,1
17.951,17.952,422.6052,-187.0733,289.9150,0.8924,0.6533,1.7354,1
17.976,17.976,422.6052,-187.0733,289.9150,0.8924,0.6533,1.7354,1
17.999,17.999,422.6052,-187.0733,289.9150,0.8271,0.6759,1.7645,1
18.022,18.023,422.6052,-187.0733,289.9150,0.8271,0.6759,1.7645,1
18.045,18.046,422.6052,-187.0733,289.9150,0.8271,0.6759,1.7645,1
18.069,18.069,422.6052,-187.0733,289.9150,0.8271,0.6759,1.7645,1
18.092,18.092,422.6052,-187.0733,289.9150,0.8095,0.6958,1.7302,1
18.115,18.115,422.6052,-187.0733,289.9150,0.8095,0.6958,1.7302,1
18.139,18.139,422.6052,-187.0733,289.9150,0.8095,0.6958,1.7302,1
18.162,18.162,422.6052,-187.0733,289.9150,0.8095,0.6958,1.7302,1
18.184,18.185,422.6052,-187.0733,289.9150,0.7790,0.7096,1.6731,1
18.208,18.209,422.6052,-187.0733,289.9150,0.7790,0.7096,1.6731,1
18.231,18.231,422.6052,-187.0733,289.9150,0.7790,0.7096,1.6731,1
18.254,18.254,422.6052,-187.0733,289.9150,0.7790,0.7096,1.6731,1
18.278,18.279,422.6052,-187.0733,289.9150,0.7790,0.7096,1.6731,1
18.302,18.303,422.6052,-187.0733,289.9150,0.7275,0.7502,1.6234,1
18.326,18.326,422.6052,-187.0733,289.9150,0.7275,0.7502,1.6234,1
18.348,18.349,422.6052,-187.0733,289.9150,0.7275,0.7502,1.6234,1
18.372,18.372,422.6052,-187.0733,289.9150,0.7275,0.7502,1.6234,1
18.395,18.395,422.6052,-187.0733,289.9150,0.7182,0.7496,1.5987,1
18.418,18.418,422.6052,-187.0733,289.9150,0.7182,0.7496,1.5987,1
18.441,18.441,422.6052,-187.0733,289.9150,0.7182,0.7496,1.5987,1
18.465,18.465,422.6052,-187.0733,289.9150,0.7182,0.7496,1.5987,1
18.489,18.489,422.6052,-187.0733,289.9150,0.6900,0.7482,1.5622,1
18.512,18.512,422.6052,-187.0733,289.9150,0.6900,0.7482,1.5622,1
18.535,18.535,422.6052,-187.0733,289.9150,0.6900,0.7482,1.5622,1
18.558,18.560,422.6052,-187.0733,289.9150,0.6900,0.7482,1.5622,1
18.583,18.583,422.6052,-187.0733,289.9150,0.6511,0.7526,1.4840,1
18.606,18.606,422.6052,-187.0733,289.9150,0.6511,0.7526,1.4840,1
18.629,18.629,422.6052,-187.0733,289.9150,0.6511,0.7526,1.4840,1
18.652,18.652,422.6052,-187.0733,289.9150,0.6511,0.7526,1.4840,1
18.675,18.675,422.6052,-187.0733,289.9150,0.6511,0.7526,1.4840,1
18.699,18.700,422.6052,-187.0733,289.9150,0.6010,0.7653,1.4159,1
18.722,18.723,422.6052,-187.0733,289.9150,0.6010,0.7653,1.4159,1
18.746,18.746,422.6052,-187.0733,289.9150,0.6010,0.7653,1.4159,1
18.768,18.769,422.6052,-187.0733,289.9150,0.6010,0.7653,1.4159,1
18.792,18.792,422.6052,-187.0733,289.9150,0.5631,0.7779,1.3978,1
18.815,18.816,422.6052,-187.0733,289.9150,0.5631,0.7779,1.3978,1
18.839,18.839,422.6052,-187.0733,289.9150,0.5631,0.7779,1.3978,1
18.862,18.862,422.6052,-187.0733,289.9150,0.5631,0.7779,1.3978,1
18.885,18.885,422.6052,-187.0733,289.9150,0.5646,0.7951,1.4101,1
18.908,18.908,422.6052,-187.0733,289.9150,0.5646,0.7951,1.4101,1
18.931,18.931,422.6052,-187.0733,289.9150,0.5646,0.7951,1.4101,1
18.954,18.954,422.6052,-187.0733,289.9150,0.5646,0.7951,1.4101,1
18.978,18.979,422.6052,-187.0733,289.9150,0.5646,0.7951,1.4101,1
19.002,19.002,422.6052,-187.0733,289.9150,0.6283,0.7906,1.4859,1
19.025,19.026,422.6052,-187.0733,289.9150,0.6283,0.7906,1.4859,1
19.048,19.049,422.6052,-187.0733,289.9150,0.6283,0.7906,1.4859,1
19.071,19.072,422.6052,-187.0733,289.9150,0.6283,0.7906,1.4859,1
19.094,19.095,422.6052,-187.0733,289.9150,0.6331,0.7683,1.4964,1
19.118,19.118,422.6052,-187.0733,289.9150,0.6331,0.7683,1.4964,1
19.141,19.141,422.6052,-187.0733,289.9150,0.6331,0.7683,1.4964,1
19.164,19.164,422.6048,-187.0741,289.9150,0.6331,0.7683,1.4964,1
19.187,19.187,422.6052,-187.0733,289.9150,0.5837,0.7819,1.4713,1
19.210,19.210,422.6052,-187.0733,289.9150,0.5837,0.7819,1.4713,1
19.234,19.234,422.6052,-187.0733,289.9150,0.5837,0.7819,1.4713,1
19.257,19.257,422.6052,-187.0733,289.9150,0.5837,0.7819,1.4713,1
19.280,19.280,422.6052,-187.0733,289.9150,0.5837,0.7819,1.4713,1
19.302,19.303,422.6052,-187.0733,289.9150,0.5328,0.8128,1.4434,1
19.327,19.328,422.6052,-187.0733,289.9150,0.5328,0.8128,1.4434,1
19.351,19.351,422.6052,-187.0733,289.9150,0.5328,0.8128,1.4434,1
19.374,19.374,422.6052,-187.0733,289.9150,0.5328,0.8128,1.4434,1
19.397,19.397,422.6052,-187.0733,289.9150,0.5147,0.8218,1.4414,1
19.420,19.420,422.6052,-187.0733,289.9150,0.5147,0.8218,1.4414,1
19.442,19.443,422.6052,-187.0733,289.9150,0.5147,0.8218,1.4414,1
19.466,19.466,422.6052,-187.0733,289.9150,0.5147,0.8218,1.4414,1
19.490,19.490,422.6052,-187.0733,289.9150,0.5008,0.8336,1.4258,1
19.513,19.513,422.6052,-187.0733,289.9150,0.5008,0.8336,1.4258,1
19.536,19.536,422.6052,-187.0733,289.9150,0.5008,0.8336,1.4258,1
19.558,19.559,422.6052,-187.0733,289.9150,0.5008,0.8336,1.4258,1
19.582,19.584,422.6052,-187.0733,289.9150,0.5164,0.8258,1.4059,1
19.606,19.606,422.6052,-187.0733,289.9150,0.5164,0.8258,1.4059,1
19.629,19.629,422.6052,-187.0733,289.9150,0.5164,0.8258,1.4059,1
19.652,19.652,422.6052,-187.0733,289.9150,0.5164,0.8258,1.4059,1
19.675,19.676,422.6052,-187.0733,289.9150,0.5164,0.8258,1.4059,1
19.700,19.700,422.6052,-187.0733,289.9150,0.5496,0.8093,1.4125,1
19.723,19.723,422.6052,-187.0733,289.9150,0.5496,0.8093,1.4125,1
19.746,19.746,422.6052,-187.0733,289.9150,0.5496,0.8093,1.4125,1
19.769,19.769,422.6052,-187.0733,289.9150,0.5496,0.8093,1.4125,1
19.792,19.792,422.6052,-187.0733,289.9150,0.5870,0.7956,1.4469,1
19.815,19.815,422.6052,-187.0733,289.9150,0.5870,0.7956,1.4469,1
19.838,19.840,422.6052,-187.0733,289.9150,0.5870,0.7956,1.4469,1
19.863,19.863,422.6052,-187.0733,289.9150,0.5870,0.7956,1.4469,1
19.886,19.886,422.6052,-187.0733,289.9150,0.5974,0.7697,1.4738,1
19.909,19.909,422.6052,-187.0733,289.9150,0.5974,0.7697,1.4738,1
19.932,19.932,422.6052,-187.0733,289.9150,0.5974,0.7697,1.4738,1
19.955,19.955,422.6052,-187.0733,289.9150,0.5974,0.7697,1.4738,1
19.978,19.978,422.6052,-187.0733,289.9150,0.5974,0.7697,1.4738,1
20.002,20.002,422.6052,-187.0733,289.9150,0.6254,0.7681,1.5389,1
20.026,20.026,422.6052,-187.0733,289.9150,0.6254,0.7681,1.5389,1
20.050,20.051,422.6052,-187.0733,289.9150,0.6254,0.7681,1.5389,1
20.074,20.074,422.6052,-187.0733,289.9150,0.6254,0.7681,1.5389,1
20.097,20.097,422.6052,-187.0733,289.9150,0.6947,0.7382,1.6456,1
20.120,20.120,422.6052,-187.0733,289.9150,0.6947,0.7382,1.6456,1
20.143,20.143,422.6052,-187.0733,289.9150,0.6947,0.7382,1.6456,1
20.166,20.166,422.6052,-187.0733,289.9150,0.6947,0.7382,1.6456,1
20.189,20.189,422.6052,-187.0733,289.9150,0.7135,0.7340,1.6935,1
20.212,20.212,422.6052,-187.0733,289.9150,0.7135,0.7340,1.6935,1
20.235,20.235,422.6052,-187.0733,289.9150,0.7135,0.7340,1.6935,1
20.258,20.258,422.6052,-187.0733,289.9150,0.7135,0.7340,1.6935,1
20.281,20.281,422.6052,-187.0733,289.9150,0.7402,0.7163,1.7381,1
20.304,20.304,422.6052,-187.0733,289.9150,0.7402,0.7163,1.7381,1
20.328,20.328,422.6052,-187.0733,289.9150,0.7402,0.7163,1.7381,1
20.352,20.354,422.6052,-187.0733,289.9150,0.7402,0.7163,1.7381,1
20.376,20.376,422.6052,-187.0733,289.9150,0.7402,0.7163,1.7381,1
20.399,20.400,422.6052,-187.0733,289.9150,0.7558,0.7024,1.7518,1
20.422,20.422,422.6052,-187.0733,289.9150,0.7558,0.7024,1.7518,1
20.445,20.446,422.6052,-187.0733,289.9150,0.7558,0.7024,1.7518,1
20.469,20.469,422.6052,-187.0733,289.9150,0.7558,0.7024,1.7518,1
20.492,20.492,422.6052,-187.0733,289.9150,0.7502,0.7000,1.7702,1
20.515,20.515,422.6052,-187.0733,289.9150,0.7502,0.7000,1.7702,1
20.538,20.539,422.6052,-187.0733,289.9150,0.7502,0.7000,1.7702,1
20.561,20.561,422.6052,-187.0733,289.9150,0.7502,0.7000,1.7702,1
20.584,20.584,422.6052,-187.0733,289.9150,0.7631,0.6966,1.8082,1
20.607,20.608,422.6052,-187.0733,289.9150,0.7631,0.6966,1.8082,1
20.631,20.631,422.6052,-187.0733,289.9150,0.7631,0.6966,1.8082,1
20.654,20.654,422.6052,-187.0733,289.9150,0.7631,0.6966,1.8082,1
20.678,20.678,422.6052,-187.0733,289.9150,0.7631,0.6966,1.8082,1
20.701,20.702,422.6052,-187.0733,289.9150,0.7799,0.7002,1.8036,1
20.725,20.726,422.6052,-187.0733,289.9150,0.7799,0.7002,1.8036,1
20.748,20.748,422.6052,-187.0733,289.9150,0.7799,0.7002,1.8036,1
20.771,20.771,422.6052,-187.0733,289.9150,0.7799,0.7002,1.8036,1
20.794,20.794,422.6052,-187.0733,289.9150,0.8047,0.6849,1.8279,1
20.817,20.817,422.6052,-187.0733,289.9150,0.8047,0.6849,1.8279,1
20.839,20.840,422.6052,-187.0733,289.9150,0.8047,0.6849,1.8279,1
20.863,20.864,422.6052,-187.0733,289.9150,0.8047,0.6849,1.8279,1
20.887,20.887,422.6052,-187.0733,289.9150,0.8211,0.6760,1.8128,1
20.910,20.910,422.6052,-187.0733,289.9150,0.8211,0.6760,1.8128,1
20.933,20.933,422.6052,-187.0733,289.9150,0.8211,0.6760,1.8128,1
20.956,20.956,422.6052,-187.0733,289.9150,0.8211,0.6760,1.8128,1
20.979,20.979,422.6052,-187.0733,289.9150,0.8211,0.6760,1.8128,1
21.003,21.003,422.6052,-187.0733,289.9150,0.8374,0.6638,1.8254,1
21.026,21.026,422.6052,-187.0733,289.9150,0.8374,0.6638,1.8254,1
21.049,21.050,422.6052,-187.0733,289.9150,0.8374,0.6638,1.8254,1
21.072,21.072,422.6052,-187.0733,289.9150,0.8374,0.6638,1.8254,1
21.094,21.095,422.6052,-187.0733,289.9150,0.8377,0.6692,1.8268,1
21.118,21.120,422.6052,-187.0733,289.9150,0.8377,0.6692,1.8268,1
21.143,21.143,422.6052,-187.0733,289.9150,0.8377,0.6692,1.8268,1
21.166,21.166,422.6052,-187.0733,289.9150,0.8377,0.6692,1.8268,1
21.190,21.190,422.6052,-187.0733,289.9150,0.8456,0.6749,1.8333,1
21.213,21.214,422.6052,-187.0733,289.9150,0.8456,0.6749,1.8333,1
21.235,21.236,422.6052,-187.0733,289.9150,0.8456,0.6749,1.8333,1
21.259,21.259,422.6052,-187.0733,289.9150,0.8456,0.6749,1.8333,1
21.282,21.282,422.6052,-187.0733,289.9150,0.8500,0.6641,1.8463,1
21.305,21.305,422.6052,-187.0733,289.9150,0.8500,0.6641,1.8463,1
21.329,21.329,422.6052,-187.0733,289.9150,0.8500,0.6641,1.8463,1
21.352,21.353,422.6052,-187.0733,289.9150,0.8500,0.6641,1.8463,1
21.376,21.377,422.6052,-187.0733,289.9150,0.8500,0.6641,1.8463,1
21.399,21.399,422.6052,-187.0733,289.9150,0.8427,0.6632,1.8453,1
21.422,21.422,422.6052,-187.0733,289.9150,0.8427,0.6632,1.8453,1
21.445,21.445,422.6052,-187.0733,289.9150,0.8427,0.6632,1.8453,1
21.468,21.468,422.6052,-187.0733,289.9150,0.8427,0.6632,1.8453,1
21.491,21.491,422.6052,-187.0733,289.9150,0.8386,0.6539,1.8304,1
21.514,21.514,422.6052,-187.0733,289.9150,0.8386,0.6539,1.8304,1
21.537,21.538,422.6052,-187.0733,289.9150,0.8386,0.6539,1.8304,1
21.559,21.560,422.6052,-187.0733,289.9150,0.8386,0.6539,1.8304,1
21.583,21.583,422.6052,-187.0733,289.9150,0.8383,0.6867,1.8476,1
21.606,21.606,422.6052,-187.0733,289.9150,0.8383,0.6867,1.8476,1
21.629,21.629,422.6052,-187.0733,289.9150,0.8383,0.6867,1.8476,1
21.652,21.652,422.6052,-187.0733,289.9150,0.8383,0.6867,1.8476,1
21.675,21.676,422.6052,-187.0733,289.9150,0.8383,0.6867,1.8476,1
21.700,21.700,422.6052,-187.0733,289.9150,0.8439,0.6759,1.8487,1
21.723,21.723,422.6052,-187.0733,289.9150,0.8439,0.6759,1.8487,1
21.746,21.746,422.6052,-187.0733,289.9150,0.8439,0.6759,1.8487,1
21.768,21.769,422.6052,-187.0733,289.9150,0.8439,0.6759,1.8487,1
21.792,21.793,422.6052,-187.0733,289.9150,0.8537,0.6637,1.8620,1
21.816,21.816,422.6052,-187.0733,289.9150,0.8537,0.6637,1.8620,1
21.839,21.840,422.6052,-187.0733,289.9150,0.8537,0.6637,1.8620,1
21.862,21.862,422.6052,-187.0733,289.9150,0.8537,0.6637,1.8620,1
21.885,21.885,422.6052,-187.0733,289.9150,0.8575,0.6643,1.8495,1
21.908,21.908,422.6052,-187.0733,289.9150,0.8575,0.6643,1.8495,1
21.931,21.931,422.6052,-187.0733,289.9150,0.8575,0.6643,1.8495,1
21.955,21.955,422.6052,-187.0733,289.9150,0.8575,0.6643,1.8495,1
21.978,21.978,422.6052,-187.0733,289.9150,0.8575,0.6643,1.8495,1
22.000,22.001,422.6052,-187.0733,289.9150,0.8678,0.6642,1.8569,1
22.024,22.024,422.6052,-187.0733,289.9150,0.8678,0.6642,1.8569,1
22.047,22.048,422.6052,-187.0733,289.9150,0.8678,0.6642,1.8569,1
22.071,22.071,422.6052,-187.0733,289.9150,0.8678,0.6642,1.8569,1
22.094,22.094,422.6052,-187.0733,289.9150,0.8724,0.6590,1.8533,1
22.117,22.118,422.6052,-187.0733,289.9150,0.8724,0.6590,1.8533,1
22.141,22.141,422.6052,-187.0733,289.9150,0.8724,0.6590,1.8533,1
22.164,22.164,422.6052,-187.0733,289.9150,0.8724,0.6590,1.8533,1
22.186,22.187,422.6052,-187.0733,289.9150,0.8689,0.6538,1.8428,1
22.210,22.210,422.6052,-187.0733,289.9150,0.8689,0.6538,1.8428,1
22.233,22.233,422.6052,-187.0733,289.9150,0.8689,0.6538,1.8428,1
22.256,22.256,422.6052,-187.0733,289.9150,0.8689,0.6538,1.8428,1
22.279,22.279,422.6052,-187.0733,289.9150,0.8689,0.6538,1.8428,1
22.302,22.303,422.6052,-187.0733,289.9150,0.8255,0.6828,1.8037,1
22.326,22.326,422.6052,-187.0733,289.9150,0.8255,0.6828,1.8037,1
22.349,22.350,422.6052,-187.0733,289.9150,0.8255,0.6828,1.8037,1
22.374,22.375,422.6052,-187.0733,289.9150,0.8255,0.6828,1.8037,1
22.397,22.398,422.6052,-187.0733,289.9150,0.7786,0.7004,1.7700,1
22.421,22.421,422.6052,-187.0733,289.9150,0.7786,0.7004,1.7700,1
22.443,22.444,422.6052,-187.0733,289.9150,0.7786,0.7004,1.7700,1
22.467,22.467,422.6052,-187.0733,289.9150,0.7786,0.7004,1.7700,1
22.489,22.490,422.6052,-187.0733,289.9150,0.7741,0.7196,1.7283,1
22.513,22.513,422.6052,-187.0733,289.9150,0.7741,0.7196,1.7283,1
22.537,22.538,422.6052,-187.0733,289.9150,0.7741,0.7196,1.7283,1
22.561,22.562,422.6052,-187.0733,289.9150,0.7741,0.7196,1.7283,1
22.585,22.586,422.6052,-187.0733,289.9150,0.7386,0.7337,1.6684,1
22.608,22.608,422.6052,-187.0733,289.9150,0.7386,0.7337,1.6684,1
22.630,22.631,422.6052,-187.0733,289.9150,0.7386,0.7337,1.6684,1
22.654,22.656,422.6052,-187.0733,289.9150,0.7386,0.7337,1.6684,1
22.679,22.679,422.6052,-187.0733,289.9150,0.7386,0.7337,1.6684,1
22.702,22.702,422.6052,-187.0733,289.9150,0.7160,0.7455,1.6396,1
22.726,22.727,422.6052,-187.0733,289.9150,0.7160,0.7455,1.6396,1
22.750,22.752,422.6052,-187.0733,289.9150,0.7160,0.7455,1.6396,1
22.776,22.776,422.6052,-187.0733,289.9150,0.7160,0.7455,1.6396,1
22.799,22.799,422.6052,-187.0733,289.9150,0.6988,0.7634,1.5952,1
22.822,22.822,422.6052,-187.0733,289.9150,0.6988,0.7634,1.5952,1
22.845,22.845,422.6052,-187.0733,289.9150,0.6988,0.7634,1.5952,1
22.868,22.868,422.6052,-187.0733,289.9150,0.6988,0.7634,1.5952,1
22.891,22.892,422.6052,-187.0733,289.9150,0.7131,0.7588,1.6045,1
22.915,22.915,422.6052,-187.0733,289.9150,0.7131,0.7588,1.6045,1
22.939,22.939,422.6052,-187.0733,289.9150,0.7131,0.7588,1.6045,1
22.962,22.962,422.6052,-187.0733,289.9150,0.7131,0.7588,1.6045,1
22.985,22.985,422.6052,-187.0733,289.9150,0.6812,0.7948,1.5117,1
23.008,23.008,422.6052,-187.0733,289.9150,0.6812,0.7948,1.5117,1
23.030,23.031,422.6052,-187.0733,289.9150,0.6812,0.7948,1.5117,1
23.054,23.054,422.6052,-187.0733,289.9150,0.6812,0.7948,1.5117,1
23.077,23.077,422.6052,-187.0733,289.9150,0.6812,0.7948,1.5117,1
23.100,23.101,422.6052,-187.0733,289.9150,0.6093,0.7851,1.4269,1
23.124,23.124,422.6052,-187.0733,289.9150,0.6093,0.7851,1.4269,1
23.147,23.147,422.6052,-187.0733,289.9150,0.6093,0.7851,1.4269,1
23.169,23.170,422.6052,-187.0733,289.9150,0.6093,0.7851,1.4269,1
23.193,23.193,422.6052,-187.0733,289.9150,0.5859,0.7894,1.4179,1
23.216,23.216,422.6052,-187.0733,289.9150,0.5859,0.7894,1.4179,1
23.239,23.239,422.6052,-187.0733,289.9150,0.5859,0.7894,1.4179,1
23.262,23.263,422.6052,-187.0733,289.9150,0.5859,0.7894,1.4179,1
23.287,23.287,422.6052,-187.0733,289.9150,0.5844,0.7920,1.4149,1
23.310,23.310,422.6052,-187.0733,289.9150,0.5844,0.7920,1.4149,1
23.333,23.333,422.6052,-187.0733,289.9150,0.5844,0.7920,1.4149,1
23.356,23.356,422.6052,-187.0733,289.9150,0.5844,0.7920,1.4149,1
23.379,23.379,422.6052,-187.0733,289.9150,0.5844,0.7920,1.4149,1
23.402,23.402,422.6052,-187.0733,289.9150,0.5893,0.7984,1.4436,1
23.426,23.426,422.6052,-187.0733,289.9150,0.5893,0.7984,1.4436,1
23.448,23.449,422.6052,-187.0733,289.9150,0.5893,0.7984,1.4436,1
23.472,23.472,422.6052,-187.0733,289.9150,0.5893,0.7984,1.4436,1
23.494,23.495,422.6052,-187.0733,289.9150,0.5419,0.7848,1.4562,1
23.518,23.519,422.6052,-187.0733,289.9150,0.5419,0.7848,1.4562,1
23.543,23.544,422.6052,-187.0733,289.9150,0.5419,0.7848,1.4562,1
23.567,23.567,422.6052,-187.0733,289.9150,0.5419,0.7848,1.4562,1
23.590,23.594,422.6052,-187.0733,289.9150,0.5890,0.7755,1.4958,1
23.617,23.617,422.6052,-187.0733,289.9150,0.5890,0.7755,1.4958,1
23.640,23.641,422.6052,-187.0733,289.9150,0.5890,0.7755,1.4958,1
23.665,23.665,422.6052,-187.0733,289.9150,0.5890,0.7755,1.4958,1
23.689,23.689,422.6052,-187.0733,289.9150,0.6364,0.7749,1.5536,1
23.714,23.715,422.6052,-187.0733,289.9150,0.6364,0.7749,1.5536,1
23.738,23.739,422.6052,-187.0733,289.9150,0.6364,0.7749,1.5536,1
23.762,23.762,422.6052,-187.0733,289.9150,0.6364,0.7749,1.5536,1
23.787,23.788,422.6052,-187.0733,289.9150,0.6155,0.8004,1.5686,1
23.811,23.813,422.6052,-187.0733,289.9150,0.6155,0.8004,1.5686,1
23.837,23.837,422.6052,-187.0733,289.9150,0.6155,0.8004,1.5686,1
